[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n120-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 680746b 0.060s
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q655{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q655{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q655{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q655{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q655{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q657{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q663{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q665{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q667{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q669{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q671{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q673{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.572:10{0}[q675{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.572:10{0}[q676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q678{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q678{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q679{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q679{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q680{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q682{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q684{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q684{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q685{1}] 0 0
[tool] axiom-profiler
[Parse] 401ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
