[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1046563b 0.068s
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q451{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q469{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q470{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q521{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q522{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q522{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q523{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q523{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q525{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q525{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q526{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q526{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q528{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q529{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q529{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q531{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q531{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q532{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q532{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q532{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q534{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q534{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q534{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q536{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q536{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q540{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q542{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q545{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q548{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q550{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q551{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q553{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q559{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q560{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q562{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q566{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q567{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q569{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q571{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q573{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q575{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q595{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q597{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q607{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q687{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q720{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q725{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q726{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q822{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q829{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q846{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q846{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q848{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q850{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q850{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q850{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q850{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q852{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q852{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q852{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q852{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q872{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q874{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q874{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q876{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q876{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q878{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q892{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q894{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q898{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q902{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q916{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q916{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q918{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q918{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q920{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q920{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q944{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q946{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q948{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q950{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q952{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q954{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q954{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q954{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q956{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q956{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q956{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q958{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q958{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q958{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q960{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q960{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q960{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q962{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q964{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q996{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q998{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1000{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1002{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1004{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1006{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1008{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1014{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1016{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1020{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1022{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1034{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1036{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1058{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1060{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1060{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1062{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1062{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1064{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1064{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1066{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1066{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1066{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1068{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1070{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1072{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1074{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1076{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1082{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1084{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1086{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1088{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1090{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1092{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1094{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1096{0}] 0 0
[tool] axiom-profiler
[Parse] 651ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
