[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n109-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49381902b 0.682s
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q456{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q457{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q457{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q457{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q458{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q459{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q460{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q460{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q460{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q461{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q461{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q462{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q463{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q464{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q464{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q464{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q465{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q465{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q465{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q466{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q466{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q466{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q467{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q467{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q467{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q468{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q468{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q468{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q468{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q470{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q472{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q474{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q476{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q476{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q476{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q478{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q480{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q482{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q482{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q482{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q484{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q484{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q484{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q486{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q488{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q490{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q490{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q492{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q492{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q494{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q494{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q494{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q496{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q496{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q496{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q498{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q498{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q498{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q498{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q500{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q502{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q523{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q524{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q526{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q527{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q529{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q530{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q532{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q533{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q535{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q543{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q545{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q546{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q548{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q549{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q551{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q552{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q554{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q555{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q557{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q558{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q560{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q561{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q563{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q566{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q567{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q568{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q570{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q583{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q584{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q609{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q783{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 162 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q793{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q796{0}] 98 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q797{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q798{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q799{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q802{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q805{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q807{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q808{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q810{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q811{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q813{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q814{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q816{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q817{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q819{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q820{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q822{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q823{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q825{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q826{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q828{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q829{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q831{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q832{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q833{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q834{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q836{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q843{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q844{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q890{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q995{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1043{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1045{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1059{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1059{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1059{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1061{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1062{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1071{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1072{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1073{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q1202{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1212{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1212{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q1214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1216{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1218{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1220{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1222{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1224{0}] 19 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1226{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q1228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1246{0}] 22 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1246{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1248{0}] 22 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1248{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1250{0}] 37 0
