[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.OwnedObj-n487-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801909b 0.060s
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q646{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q646{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q646{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q646{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q648{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q648{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q648{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q648{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q652{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q652{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q652{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q652{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q656{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q656{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q656{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q656{4}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q663{0}] 0 0
[tool] axiom-profiler
[Parse] 417ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
