[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1712585b 0.086s
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.483:22{0}[q447{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.483:22{0}[q448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q451{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q451{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q451{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q452{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q453{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q453{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q454{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q454{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q454{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q454{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q455{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q455{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q455{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q457{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q457{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q457{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q458{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q458{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q458{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q459{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q459{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q460{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q463{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q463{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q463{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q467{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q467{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q469{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q469{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q469{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q469{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q471{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q471{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q473{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q475{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q475{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q477{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q477{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q477{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q477{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q479{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q479{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q479{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q481{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q483{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q484{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q486{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.375:22{0}[q535{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.375:22{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q538{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q539{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.602:22{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.602:22{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q569{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q571{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q575{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q577{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q578{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q580{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q584{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q586{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q587{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q589{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q590{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q592{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q593{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q595{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q603{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q605{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q606{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q608{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q612{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q614{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q615{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q617{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q618{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q620{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q624{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q626{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q627{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q629{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q633{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q636{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q637{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q640{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q642{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q672{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q673{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q675{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q676{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q678{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q687{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q688{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q688{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q689{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q689{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q690{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q690{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q691{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q691{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q692{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q692{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q693{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q693{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q694{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q694{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q695{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q695{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q696{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q696{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q697{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q697{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q698{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q698{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q699{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q699{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q700{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q701{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q701{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q703{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q703{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q705{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q705{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q707{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q707{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q709{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q709{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q711{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q711{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q713{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q713{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q715{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q715{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q717{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q717{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q719{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q719{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q721{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q721{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q723{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q723{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q733{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q733{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q734{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q734{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q857{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q858{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q858{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q859{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q859{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q861{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q861{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q862{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q862{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q864{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q864{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q865{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q865{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q867{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q867{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q867{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q868{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q868{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q868{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.32:22{0}[q869{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q870{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q870{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q870{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q872{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q872{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q872{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.32:22{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q876{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q877{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q878{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q880{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q881{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q883{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q884{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q886{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q887{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.523:22{0}[q889{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.523:22{0}[q890{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q892{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q893{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q895{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q896{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q898{0}] 0 0
