[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Universe.l-n328-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4516754b 0.118s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q546{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q547{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q548{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q550{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q551{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q553{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q556{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q600{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q664{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q664{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q664{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q666{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q667{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q673{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q674{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q675{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q686{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q776{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q777{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q826{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q826{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q828{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q836{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q836{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q838{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q848{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q848{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q850{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q850{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q852{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q852{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q854{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q854{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q856{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q856{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q858{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q884{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q886{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q886{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q886{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q888{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q888{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q888{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q890{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q890{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q890{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q892{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q892{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q894{0}] 3 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q896{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q898{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q902{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q904{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q906{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q908{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q910{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q912{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q920{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q920{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q922{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q922{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q924{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q924{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q926{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q926{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q928{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q928{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q930{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q930{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q948{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q948{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q948{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q948{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q950{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q950{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q950{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q950{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q952{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q954{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q956{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q958{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q960{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q962{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q964{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q980{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q984{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q986{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q988{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q990{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q992{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q994{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q996{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q998{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1002{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1010{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1012{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1012{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1014{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1014{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1014{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1014{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1016{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1046{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1048{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1050{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1052{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1056{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1058{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1060{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1062{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1064{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1066{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1068{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1069{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1070{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1070{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1070{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1071{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1071{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1071{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1072{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1073{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1074{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1075{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1075{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1075{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1076{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1077{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1078{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1078{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1078{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1079{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1079{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1079{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1081{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1082{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1083{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1083{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1083{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1084{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1085{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1086{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1086{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1086{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1088{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1090{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1097{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1103{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1105{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1107{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1107{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1107{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1111{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1113{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1115{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1115{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1115{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1117{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1117{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1117{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1119{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1121{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1123{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1125{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1125{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1127{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1131{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1131{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1133{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1137{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1139{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1139{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1139{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1141{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1149{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1149{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1149{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1151{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1164{0}] 0 0
