[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.Universe.-n172-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 963844b 0.068s
[QuantInstCount] DafnyPreludebpl.41:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q549{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q549{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q549{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q550{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q550{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q550{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q551{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q552{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q552{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q552{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q554{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q554{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q554{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q558{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q559{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q560{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q562{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q563{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q565{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q566{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q568{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q593{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q595{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q603{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q616{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q692{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q692{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q692{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q694{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q695{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q702{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q825{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q827{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q841{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q841{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q845{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q847{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q847{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q847{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q849{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q849{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q849{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q857{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q869{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q871{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q871{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q873{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q875{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q877{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q879{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q881{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q881{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q883{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q883{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q885{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q885{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q885{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q915{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q917{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q917{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q917{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q919{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q919{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q919{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q921{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q921{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q921{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q923{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q923{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q923{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q927{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q929{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q935{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q937{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q949{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q951{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q953{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q955{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q957{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q959{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q977{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q979{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q981{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q983{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q985{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q987{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q999{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1005{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1007{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1009{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1011{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1015{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1021{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1063{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1063{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1063{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1065{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1067{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1069{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1071{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1077{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1079{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1081{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1083{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1085{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1087{0}] 0 0
[tool] axiom-profiler
[Parse] 712ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
