[LOGFILE] 12-MutexLifetime-short-CheckWellformed___module.Universe-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1573174b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q464{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q474{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q475{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q526{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q527{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q527{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q528{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q530{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q530{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q531{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q533{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q534{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q537{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q538{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q540{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q543{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q546{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q549{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q555{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q556{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q558{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q564{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.71:22{0}[q565{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.71:22{0}[q566{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q570{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q576{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q596{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q598{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q690{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q727{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q732{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q733{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q847{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q847{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q849{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.359:7{0}[q851{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q853{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q853{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q853{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q853{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q855{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q855{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q855{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q855{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q875{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q877{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q877{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q879{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q879{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q881{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q895{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q897{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q901{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q905{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q907{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q921{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q921{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q923{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q923{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q925{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q925{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q949{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q951{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q953{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q955{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q957{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q959{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q959{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q959{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q961{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q961{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q961{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q963{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q963{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q963{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q963{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q965{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q965{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q965{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q967{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q969{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1001{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1003{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1005{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1007{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1009{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1011{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1013{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1019{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1023{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1027{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1029{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1033{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1041{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1043{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1063{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1065{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1065{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1067{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1067{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1069{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1069{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1071{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1073{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1075{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1077{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1083{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1085{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.71:22{0}[q1087{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1089{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1091{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1093{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1095{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1097{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1099{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.72:5{0}[q1107{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.72:5{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1115{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1119{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1119{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1120{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1120{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1120{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1121{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1122{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1122{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1122{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1123{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1123{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1123{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1123{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1124{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1124{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1124{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1125{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1127{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1127{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1127{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1129{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1129{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1129{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1131{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1133{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1133{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1133{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1135{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1135{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1135{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1135{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1137{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1137{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1137{2}] 0 0
[tool] axiom-profiler
[Parse] 740ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
