[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1454920b 0.076s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q470{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q479{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q488{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q672{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q672{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q672{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q673{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q673{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q674{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q675{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q675{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q677{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q677{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q682{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q684{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q686{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q687{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q690{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q693{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q696{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q704{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q705{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q707{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q708{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q710{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1022{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1045{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1045{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q1047{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q1049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1051{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1069{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1075{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1077{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1079{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1081{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1081{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1083{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1083{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1085{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1085{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1087{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q1121{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q1123{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1129{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q1131{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q1143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1153{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1153{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1155{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1157{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1159{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1159{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1161{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1161{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1163{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1163{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1165{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1167{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1167{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1173{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1173{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q1233{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q1235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1239{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1245{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1249{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1251{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1253{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
