[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.AtomicC-n74-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1040223b 0.067s
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q539{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q540{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q541{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q543{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q544{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q546{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q547{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q549{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q550{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q552{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q555{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q556{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q558{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q559{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q561{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q567{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q568{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q571{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q605{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q680{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q714{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q716{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q728{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q815{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q830{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q830{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q840{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q840{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q856{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q856{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q858{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q858{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q860{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q860{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q862{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q862{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q864{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q864{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q866{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q866{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q868{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q892{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q894{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q900{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q912{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q914{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q914{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q916{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q916{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q918{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q918{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q920{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q920{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q922{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q922{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q924{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q924{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q926{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q926{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q952{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q952{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q952{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q952{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q956{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q958{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q960{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q962{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q964{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q968{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q970{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q970{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q970{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q972{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q974{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q976{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q978{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q980{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q986{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q988{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q990{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q992{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q994{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q996{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q998{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1050{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1052{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1054{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1056{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1058{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1060{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1062{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1064{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1070{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1072{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1074{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1076{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1078{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1080{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1082{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.315:3{0}[q1084{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.315:3{0}[q1085{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.315:3{0}[q1088{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.315:3{0}[q1090{0}] 0 0
[tool] axiom-profiler
[Parse] 625ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
