[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.OutlivesC-n172-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1005656b 0.066s
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q441{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q442{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q446{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q449{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q452{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q455{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q466{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q468{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q470{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q472{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q474{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q476{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q501{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q503{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q505{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q507{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q537{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q537{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q539{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q556{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q558{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q563{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q569{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q571{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q586{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q599{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q599{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q601{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q705{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q707{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q707{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q707{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q707{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q709{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q709{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q709{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q709{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q711{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q731{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q731{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q733{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q733{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q735{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q735{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q737{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.694:19{0}[q739{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q741{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q741{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q743{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q745{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q747{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q749{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q751{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q751{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q753{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q757{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q759{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q761{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q763{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q765{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:19{0}[q767{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q773{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q785{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q785{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q817{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q821{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q825{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q827{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q829{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q831{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q851{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q853{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q855{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q857{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q859{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q861{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q863{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q865{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q869{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q871{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:19{0}[q873{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q875{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q877{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q881{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q883{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q885{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q887{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q901{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q901{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q903{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q903{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q905{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q905{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q907{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q909{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q911{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q917{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q919{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q921{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q923{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q925{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q927{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q929{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q931{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q931{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q931{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q931{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q932{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q932{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q932{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q932{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q933{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q933{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q937{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q937{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q937{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q937{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q939{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q939{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q939{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q939{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q941{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q941{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:76{0}[q946{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.698:76{0}[q948{0}] 0 0
[tool] axiom-profiler
[Parse] 503ms
[Graph] 3ms
[Analysis] 19ms
[Loops] 0 true, 0 false
