[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q1118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1190{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1190{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1193{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1199{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1200{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q1201{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1416{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q1420{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q1422{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1428{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 31 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1451{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1451{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q1453{0}] 46 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q1455{0}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q1457{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1459{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1459{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1459{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1459{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1461{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1461{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1461{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1461{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q1463{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1467{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q1475{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q1475{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q1477{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1479{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1479{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q1481{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q1483{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 15 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1499{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q1501{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q1501{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q1503{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q1503{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q1505{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q1507{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q1507{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q1509{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q1509{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q1511{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q1511{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q1513{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q1513{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q1515{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q1515{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q1517{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q1517{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1519{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q1519{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1521{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q1521{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1523{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q1523{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1525{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q1525{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1527{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q1527{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1529{0}] 63 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q1529{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1531{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1531{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1531{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1533{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1533{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1533{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1535{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1535{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1535{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1535{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q1537{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 195 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q1579{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q1581{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1583{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1583{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1583{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1585{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1585{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1585{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1587{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1587{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1587{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1589{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1589{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1589{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q1591{0}] 8 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1593{0}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q1595{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q1597{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q1599{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q1601{0}] 12 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1605{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q1607{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1609{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q1611{0}] 12 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q1613{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1615{0}] 51 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1621{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1623{0}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1625{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q1627{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q1629{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q1631{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1639{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1641{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q1643{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1645{0}] 26 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1645{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1647{0}] 59 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1647{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q1649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q1649{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q1651{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q1651{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q1653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q1653{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q1655{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q1655{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q1657{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q1657{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q1659{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q1659{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1661{0}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1661{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q1663{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q1665{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1667{0}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1667{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1669{0}] 66 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1669{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1671{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q1671{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1673{0}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1673{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1677{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1685{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1703{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1703{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q1705{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q1707{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1709{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q1711{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1713{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1713{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1715{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1717{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1719{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1721{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1723{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q1725{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1727{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1729{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q1731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q1733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q1735{0}] 7 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q1737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q1739{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q1741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q1743{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1745{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1749{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1751{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1753{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1755{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1757{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q1759{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1763{0}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1767{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1771{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q1773{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1775{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1777{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1779{0}] 127 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1781{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q1783{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q1785{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1787{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1789{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1791{0}] 129 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q1793{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1795{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1797{0}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1799{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1803{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q1807{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1809{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1813{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1815{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1817{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1819{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1825{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1829{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1833{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1837{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1841{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1845{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q1847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1849{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q1851{0}] 0 0
