[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.ClaimIncreas-n473-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2623088b 0.102s
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q449{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q451{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q451{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q452{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q452{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q496{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q496{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q496{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q496{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q497{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q497{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q497{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q497{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q498{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q499{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q499{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q499{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q499{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q501{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q501{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q501{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q501{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q506{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q508{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q515{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q518{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q520{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q521{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q547{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q548{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q549{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q550{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q552{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q556{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q557{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q559{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q560{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q562{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q563{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q565{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q569{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q571{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q572{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q574{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q619{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q627{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q629{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q630{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q632{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q633{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q635{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q636{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q638{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q639{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q641{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q642{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q644{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q645{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q647{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q650{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q651{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q653{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q654{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q656{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q659{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q660{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q674{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q693{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q694{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q696{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q697{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q697{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q698{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q699{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q699{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q700{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q700{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q700{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q700{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q701{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q704{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q704{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q706{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q708{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q708{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q710{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q710{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q710{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q710{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q712{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q714{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q715{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q717{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q861{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q864{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q865{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q866{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q868{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q869{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q871{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q872{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q874{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q875{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q877{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q878{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q880{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q881{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q883{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q884{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q886{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q887{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q889{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q890{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q917{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q947{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1054{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1054{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1054{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1056{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1057{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1063{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1064{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q1065{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1080{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q1149{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1216{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
