[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26926478b 0.401s
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q439{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q440{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q442{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q443{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q445{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q446{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q448{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q449{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q451{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q452{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q454{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q457{0}] 30 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q458{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q470{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q472{0}] 79 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q571{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q583{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q584{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q584{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q584{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q585{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q585{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q585{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q586{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q587{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q587{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q587{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q589{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q589{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q589{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q593{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q594{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q595{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q597{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q598{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q600{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q601{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q603{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q628{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q654{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q683{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q684{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q732{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q732{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q734{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q742{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q743{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 69 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q897{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q899{0}] 57 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q901{0}] 90 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q903{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q903{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q903{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q903{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q905{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q905{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q905{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q905{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q907{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q913{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q915{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 65 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q927{0}] 177 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q927{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q929{0}] 190 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q929{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q931{0}] 58 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q931{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q933{0}] 61 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q933{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q935{0}] 70 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q935{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q937{0}] 70 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q937{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q939{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q939{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q941{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q941{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q943{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q943{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q943{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q943{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q945{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 113 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q973{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q975{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q975{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q975{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q977{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q977{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q977{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q979{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q979{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q979{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q981{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q981{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q983{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q985{0}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q987{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q989{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q991{0}] 25 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q993{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q995{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q997{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q999{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1001{0}] 30 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1003{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1009{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1011{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1011{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1013{0}] 53 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1013{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1015{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1015{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1017{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1017{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1019{0}] 55 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1019{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1021{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1021{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1039{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 106 0
[QuantInstCount] unknown.0:0{1}[q1041{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 67 0
[QuantInstCount] unknown.0:0{1}[q1043{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 59 0
[QuantInstCount] unknown.0:0{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1047{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q1049{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q1051{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q1053{0}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q1065{0}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1069{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1071{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1073{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1075{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1077{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1079{0}] 104 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1081{0}] 30 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1083{0}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1085{0}] 26 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1087{0}] 108 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1091{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 90 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1129{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1131{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1131{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1131{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1133{0}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1135{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1137{0}] 33 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1139{0}] 40 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1141{0}] 300 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1145{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1147{0}] 189 0
[QuantInstCount] ctor:MapType0Type{0}[q1149{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1153{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1155{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1159{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1159{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1159{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1159{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1160{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1160{2}] 0 0
