[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n132-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1712664b 0.083s
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q445{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q466{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q467{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q470{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q472{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q473{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q475{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q476{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q478{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q479{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q481{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q489{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q491{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q494{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q495{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q497{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q498{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q500{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q501{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q503{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q504{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q506{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q507{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q509{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q512{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q513{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q514{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q516{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q555{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q735{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q745{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q750{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q751{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q753{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q754{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q756{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q757{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q759{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q760{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q762{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q763{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q765{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q766{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q768{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q769{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q771{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q772{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q774{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q775{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q777{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q778{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q780{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q786{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q787{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q790{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q825{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q927{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q975{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q977{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q991{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1124{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q1126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1138{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1138{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q1140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1156{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1156{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1158{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1158{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1160{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1160{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1162{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1164{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1166{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1166{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1168{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1168{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1170{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1170{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1172{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1172{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1174{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1176{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1176{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1178{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1178{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1180{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1180{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1182{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q1216{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q1218{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q1220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q1222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q1224{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1228{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1256{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1258{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1260{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1262{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1264{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1264{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1266{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1266{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1268{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1270{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1270{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1272{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1272{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1274{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1276{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1276{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1278{0}] 0 0
