[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q467{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q467{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q469{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q470{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q470{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q470{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q471{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q473{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q473{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q474{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q474{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q475{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q475{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q476{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q477{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q478{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q479{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q479{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q483{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q485{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q487{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q489{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q489{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q491{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q491{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q495{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q497{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q497{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q499{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q499{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q503{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q515{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q518{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q520{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q524{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q530{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q535{0}] 117 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q536{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q545{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q551{0}] 53 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q552{0}] 53 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q553{0}] 1117 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q554{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q687{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q688{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q688{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q689{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q690{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q690{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q691{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q694{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q696{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q698{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q736{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 1078 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 183 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q756{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q756{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q756{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q757{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q757{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q759{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q759{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q759{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q761{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q761{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q765{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q766{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q768{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q771{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q776{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q782{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q788{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q792{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q794{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q800{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q804{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q832{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q834{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q841{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1035{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1140{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1144{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 353 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1171{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q1173{0}] 144 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q1175{0}] 69 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1177{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q1179{0}] 302 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1181{0}] 785 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1183{0}] 446 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 148 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1197{0}] 124 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1197{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1199{0}] 77 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1199{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1201{0}] 69 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1201{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1203{0}] 125 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1203{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1205{0}] 57 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1205{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1207{0}] 70 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1207{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1209{0}] 540 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1211{0}] 80 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1211{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1213{0}] 835 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1213{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1215{0}] 357 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1217{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1219{0}] 274 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1221{0}] 665 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 169 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 275 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1229{0}] 141 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1231{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 97 0
