[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Universe.-n168-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064576b 0.066s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.66:22{0}[q623{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q627{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q629{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q631{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q633{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.67:5{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.67:5{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q649{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q651{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q654{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q655{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q655{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q655{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q656{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q657{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q657{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q657{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q658{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q658{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q658{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q658{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q659{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q661{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q661{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q661{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q665{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q665{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q667{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q667{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q667{3}] 0 0
[tool] axiom-profiler
[Parse] 468ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
