[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.Interferenc-n175-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 47467309b 0.723s
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q446{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q449{0}] 54 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q450{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q454{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q465{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q466{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q467{0}] 134 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 145 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q570{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q570{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q570{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q571{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q571{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q571{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q572{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q573{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q573{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q573{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q575{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q575{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q575{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q577{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q579{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q579{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q579{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q580{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q580{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q580{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q581{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q582{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q582{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q582{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q584{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q584{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q584{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q589{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q590{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q591{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q593{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q594{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q596{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q597{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q599{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q609{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q627{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q629{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q637{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q650{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q672{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q679{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q731{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q731{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q734{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q740{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q742{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q874{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q888{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 70 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q892{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q894{0}] 67 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q896{0}] 66 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q898{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q898{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q898{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q898{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q900{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q900{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q900{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q900{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q902{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 7 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q908{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q910{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q920{0}] 311 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q920{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q922{0}] 310 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q922{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q924{0}] 202 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q924{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q926{0}] 293 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q926{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q928{0}] 298 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q928{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q930{0}] 297 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q932{0}] 26 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q934{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q934{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q936{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q936{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q938{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q938{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q938{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q938{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q940{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 210 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 272 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 222 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 182 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 240 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 181 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q970{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q972{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q972{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q972{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q974{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q974{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q974{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q976{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q976{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q976{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q978{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q978{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q978{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q980{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q982{0}] 40 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q984{0}] 48 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q986{0}] 101 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q988{0}] 112 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q990{0}] 21 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q992{0}] 101 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q994{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q996{0}] 126 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q998{0}] 61 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1000{0}] 66 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1002{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1008{0}] 66 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1008{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1010{0}] 292 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1010{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1012{0}] 124 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1012{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1014{0}] 114 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1014{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1016{0}] 339 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1016{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1018{0}] 124 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q1018{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1036{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 58 0
[QuantInstCount] unknown.0:0{1}[q1038{1}] 97 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 169 0
[QuantInstCount] unknown.0:0{1}[q1040{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 120 0
[QuantInstCount] unknown.0:0{1}[q1042{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q1044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q1046{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q1048{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 133 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q1058{0}] 91 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1062{0}] 17 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1064{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1066{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1068{0}] 32 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1070{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1072{0}] 266 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1074{0}] 187 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1076{0}] 12 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1078{0}] 33 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1080{0}] 304 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q1082{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1084{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 133 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 96 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 128 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 135 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 94 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 19 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q1120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q1120{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q1120{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q1122{0}] 50 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1124{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q1126{0}] 17 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1128{0}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1130{0}] 186 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1132{0}] 189 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1134{0}] 157 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1140{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1142{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1150{1}] 0 0
