[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Object.objec-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1043633b 0.066s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q687{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.109:22{0}[q689{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q697{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q699{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q701{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q703{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q725{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q727{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q729{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q739{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q741{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q747{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q755{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q757{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q759{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q799{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q799{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q817{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q819{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q821{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q823{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q825{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q827{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q829{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q831{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.109:105{0}[q845{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.109:83{0}[q847{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.109:105{0}[q849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.109:83{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q856{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q856{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q857{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q857{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q858{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q858{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q860{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q862{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q862{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q863{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q863{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q864{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q864{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q866{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q866{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q866{2}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q868{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q869{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 0 0
[tool] axiom-profiler
[Parse] 571ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
