[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 747349b 0.060s
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q648{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q648{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q650{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q650{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q652{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q656{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q658{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q666{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q702{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q704{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q706{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q708{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q712{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q740{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q742{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q744{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q746{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q748{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q750{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q752{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q758{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q760{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q772{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q774{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q794{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q794{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q796{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q796{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q798{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q798{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q800{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q802{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q804{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q810{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q812{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q814{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q816{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q818{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q820{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q822{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.104:10{0}[q824{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.104:10{0}[q825{0}] 0 0
[tool] axiom-profiler
[Parse] 387ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
