[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Univer-n431-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4356407b 0.102s
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q583{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q583{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q583{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q585{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q585{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q587{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q600{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q600{1}] 10 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q602{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q602{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q604{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q604{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q604{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.69:8{0}[q608{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:51{0}[q610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.71:8{0}[q612{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.69:8{0}[q614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:51{0}[q616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q618{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q620{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q620{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q622{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q624{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q624{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q624{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q624{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.71:8{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q637{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q641{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q641{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q642{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q646{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q646{2}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q648{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q652{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q654{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q655{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q656{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q657{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q659{1}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q661{1}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q664{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q666{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q666{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q668{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q670{1}] 11 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q677{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q677{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q678{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q678{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q678{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q681{0}] 0 0
[tool] axiom-profiler
[Parse] 793ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
