[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.CheckTrans-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13848516b 0.262s
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q424{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q427{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q431{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q433{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q437{0}] 18 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q439{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q440{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q442{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q443{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q445{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q446{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q464{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q468{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q470{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q473{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q476{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q477{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q479{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q480{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q482{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q485{0}] 27 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q486{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q507{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q508{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q509{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q525{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q526{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q529{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q540{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q541{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q542{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q542{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q543{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q543{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q544{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q545{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q545{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q546{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q546{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q547{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q548{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q548{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q549{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q549{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q550{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q550{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q551{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q551{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q552{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q552{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q553{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q554{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q554{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q556{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q556{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q558{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q558{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q560{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q560{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q562{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q562{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q564{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q564{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q566{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q566{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q568{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q570{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q570{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q572{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q574{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q576{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q576{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q580{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q581{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q581{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q704{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q705{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q705{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q706{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q706{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q708{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q708{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q709{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q709{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q711{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q711{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q712{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q712{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q714{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q714{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q714{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q715{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q715{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q715{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q716{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q717{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q717{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q717{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q719{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q719{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q719{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q723{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q724{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q725{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q727{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q728{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q730{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q731{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q733{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q734{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q736{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q737{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q739{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q740{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q742{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q743{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q745{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q751{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q752{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q754{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q758{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q759{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q761{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q763{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q765{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q767{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q787{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q789{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q799{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q816{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q894{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q931{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q936{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q937{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1028{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1078{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1085{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 33 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1105{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1105{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q1107{0}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1109{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1109{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1109{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1109{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1111{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1111{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1111{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1111{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q1113{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 12 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1121{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1121{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q1123{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q1135{0}] 10 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1137{0}] 66 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1137{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1139{0}] 66 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1139{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1141{0}] 69 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1141{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1143{0}] 21 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1143{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1145{0}] 22 0
