[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.OwnedO-n486-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3482087b 0.092s
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q647{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q647{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q647{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q647{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q647{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q669{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q669{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q669{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q671{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q671{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q671{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q689{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q689{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q689{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q689{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q689{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.390:8{0}[q697{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.391:8{0}[q699{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.395:21{0}[q701{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.396:16{0}[q703{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.398:71{0}[q705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.394:21{0}[q707{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.389:8{0}[q709{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.390:8{0}[q711{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.391:8{0}[q713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.395:21{0}[q715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.396:16{0}[q717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q719{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q719{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q719{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q719{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.398:71{0}[q721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.394:21{0}[q723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.389:8{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q735{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q736{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q736{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q736{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q736{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q736{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q737{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q737{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q737{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q737{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q737{4}] 0 0
[tool] axiom-profiler
[Parse] 723ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
