[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n393-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 342131152b 5.045s
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3376{1}] 84 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3376{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3378{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3378{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3378{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3378{3}] 38 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3380{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3380{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3380{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3381{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3381{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3381{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3381{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3382{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3382{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3382{2}] 240 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3382{3}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3384{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3384{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3384{2}] 240 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3384{3}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3386{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3386{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3386{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3387{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3387{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3387{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3387{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3388{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3388{2}] 61 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3388{3}] 192 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3390{2}] 61 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3390{3}] 192 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3392{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3392{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3392{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3393{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3393{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3393{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3393{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3394{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3394{2}] 243 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3394{3}] 11 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3396{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3396{2}] 243 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3396{3}] 11 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3398{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3398{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3399{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3400{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3400{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3402{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3404{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3404{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3405{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3406{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3406{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3408{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3410{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3411{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3415{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3416{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3417{0}] 213 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3418{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3419{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3421{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3423{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3426{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3427{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3429{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3431{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3433{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3433{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3434{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3434{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3435{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3435{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3437{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3437{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3438{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3438{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3439{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3447{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3448{0}] 113 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3449{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3450{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3452{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3455{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3457{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3464{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3468{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3469{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3473{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3479{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3479{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3481{1}] 47 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3482{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3483{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3484{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3485{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3487{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3489{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3490{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3491{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3493{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3495{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3496{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3497{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3499{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3501{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3502{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3503{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3505{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3507{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3507{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3508{0}] 81 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3508{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3510{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3511{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3513{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3516{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3517{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3519{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3521{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3523{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3524{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3526{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3527{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3528{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3529{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3530{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3531{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3533{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3535{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3536{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3538{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3539{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3542{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3543{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3545{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3548{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3549{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3553{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3554{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3555{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3556{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3557{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3558{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3560{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3563{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3566{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3567{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3569{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3571{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3573{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3576{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3577{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3579{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3580{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3581{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3583{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3585{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3586{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3587{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3589{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3591{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3591{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3592{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3592{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3593{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3593{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3595{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3597{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3599{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3600{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3601{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3602{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3603{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3604{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3605{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3607{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3608{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3611{0}] 189 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3615{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3616{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3617{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3617{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3618{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3618{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3619{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3620{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3620{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3622{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3624{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3625{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3626{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3627{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3628{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3629{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3630{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3633{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3635{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3636{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3639{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3640{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3640{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3641{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3641{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3642{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3644{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3645{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3646{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3647{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3649{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3650{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3654{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3659{0}] 188 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3663{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3664{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3664{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3665{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3665{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3666{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3668{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3669{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3670{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3671{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3673{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3674{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3677{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3682{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3683{0}] 188 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3684{0}] 4 0
