[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n146-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1136345b 0.068s
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q756{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q758{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q760{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q762{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q762{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q764{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q776{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q778{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q780{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q780{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q782{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q784{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q784{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q786{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q786{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q788{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q790{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q790{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q792{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q792{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q794{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q796{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q798{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q800{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q804{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q806{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q808{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q864{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q868{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q870{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q872{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q874{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q882{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q884{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q890{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q894{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q896{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q900{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q902{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q906{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q978{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q980{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q988{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q990{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q992{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q994{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q996{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1001{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1001{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1002{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1004{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1004{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1006{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1006{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1007{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1007{1}] 0 0
[tool] axiom-profiler
[Parse] 585ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
