[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n326-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 340140201b 5.042s
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3140{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3141{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3141{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3142{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3150{0}] 55 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3152{0}] 104 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3153{0}] 237 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3155{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3157{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3159{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3160{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3162{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3163{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3164{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3166{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3169{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3172{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3174{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3175{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3178{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3180{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3181{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3182{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3186{0}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3186{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3187{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3187{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3188{1}] 61 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3189{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3190{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3192{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3194{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3196{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3198{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3200{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3202{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3206{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3208{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3209{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3210{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3212{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3214{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3214{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3215{0}] 159 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3215{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3217{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3220{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3223{0}] 103 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3224{0}] 164 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3226{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3228{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3229{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3230{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3231{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3233{0}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3235{0}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3236{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3237{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3238{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3240{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3242{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3243{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3245{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3246{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3248{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3249{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3250{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3252{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3254{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3255{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3256{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3260{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3261{0}] 164 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3262{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3263{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3264{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3265{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3266{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3267{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3268{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3269{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3270{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3272{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3274{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3275{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3277{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3281{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3282{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3286{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3287{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3290{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3292{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3292{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3293{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3293{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3294{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3294{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3296{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3298{0}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3299{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3300{0}] 30 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3302{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3303{0}] 163 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3304{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3305{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3307{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3308{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3312{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3313{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3316{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3317{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3322{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3323{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3324{0}] 163 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3325{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3326{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3328{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3334{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3335{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3336{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3336{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3337{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3337{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3338{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3338{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3340{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3343{0}] 52 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3344{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3344{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3345{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3345{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3346{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3346{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3347{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3349{0}] 95 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3350{0}] 163 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3351{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3352{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3353{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3354{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3355{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3364{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3371{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3372{0}] 125 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3373{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3374{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3375{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3376{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3377{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3386{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3387{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3388{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3389{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3389{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3393{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3394{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3395{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3396{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3397{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3398{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3406{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3407{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3408{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3411{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3412{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3420{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3421{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3426{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3427{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3430{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3434{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3435{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3436{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3442{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3448{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3456{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3457{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3458{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3459{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3460{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3460{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3461{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3463{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3463{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3465{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3466{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3466{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3467{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3468{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3468{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3470{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3470{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3471{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3472{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3472{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3474{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3476{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3476{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3477{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3477{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3478{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3478{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3479{0}] 0 0
