[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.AtomicCounte-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1096873b 0.068s
[QuantInstCount] DafnyPreludebpl.783:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q538{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q539{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q539{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q540{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q540{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q542{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q542{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q542{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q544{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q544{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q544{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q548{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q552{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q562{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q564{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q565{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q568{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q570{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q576{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q585{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q606{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q612{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q825{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q831{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q849{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q851{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q851{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q853{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q855{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q871{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q871{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q873{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q873{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q875{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q877{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q877{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q879{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q879{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q881{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q883{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q911{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q935{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q937{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q939{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q941{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q943{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q945{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q945{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q947{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q949{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q975{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q977{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q979{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q981{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q983{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1005{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1021{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1071{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1081{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1083{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1085{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1087{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1093{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1095{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1097{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1099{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1101{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1103{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1105{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.319:3{0}[q1109{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.319:3{0}[q1110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.319:3{0}[q1113{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.319:3{0}[q1115{0}] 0 0
[tool] axiom-profiler
[Parse] 660ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
