[LOGFILE] 06-ThreadOwnership-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23460040b 0.384s
[QuantInstCount] DafnyPreludebpl.603:15{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 161 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q506{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q506{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q506{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q507{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q507{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q509{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q509{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q511{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q511{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q515{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q516{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q519{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q520{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q522{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q575{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 112 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q801{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q803{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q803{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q805{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q807{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q809{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 89 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q813{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q823{0}] 138 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q823{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q825{0}] 18 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q825{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q827{0}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q827{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q829{0}] 60 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q851{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q853{0}] 31 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q855{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 3 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q863{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q865{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q867{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q869{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q871{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q871{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q873{0}] 30 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q873{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q895{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 165 0
[QuantInstCount] unknown.0:0{1}[q897{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q899{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 100 0
[QuantInstCount] unknown.0:0{1}[q901{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q903{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q907{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q909{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q911{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q915{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q917{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q917{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q917{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q919{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q921{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q923{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q923{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q925{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q925{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q927{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q929{0}] 70 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q931{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q933{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q939{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q941{0}] 46 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q943{0}] 193 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q945{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q947{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 85 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 185 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 48 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q979{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q981{0}] 40 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q989{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q991{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q991{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q991{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q993{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1001{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1003{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1005{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1011{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1013{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1015{0}] 260 0
[QuantInstCount] ctor:MapType0Type{0}[q1017{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1019{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1021{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1027{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1027{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1028{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1028{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1029{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1029{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1029{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1030{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1030{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1030{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1031{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1032{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1033{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1034{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1035{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1035{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1035{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1036{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1036{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1036{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1037{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1038{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1038{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1039{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1039{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1040{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1041{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1041{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1041{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1042{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1042{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1044{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1044{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1046{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1047{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1048{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1048{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1049{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1049{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1050{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1050{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1050{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1051{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1051{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1052{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1052{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1053{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1054{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1054{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1056{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1058{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1058{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1059{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1060{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1060{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1061{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1062{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1062{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1062{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1063{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1064{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1065{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1065{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1065{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1066{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1066{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1066{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1067{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1068{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1068{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1069{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1069{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1070{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1070{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1072{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1072{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1073{2}] 0 0
