[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16910886b 0.295s
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q626{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q626{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q628{0}] 52 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q630{0}] 33 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q638{0}] 26 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q638{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q640{0}] 58 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 97 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 65 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q656{0}] 66 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q658{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q660{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q662{0}] 20 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q664{0}] 5 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q666{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q666{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q666{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q668{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q668{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q668{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q670{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q680{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 9 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q686{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q688{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 8 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q692{0}] 25 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q692{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q694{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q694{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 98 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q718{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 116 0
[QuantInstCount] unknown.0:0{1}[q720{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q722{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q724{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q728{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q730{0}] 100 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q732{0}] 22 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q734{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q734{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q734{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q736{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q736{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q736{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q738{0}] 68 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q740{0}] 100 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q742{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q744{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q748{0}] 8 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q750{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 87 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 186 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 78 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q778{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q780{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q780{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q780{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q782{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q784{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q788{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q790{0}] 194 0
[QuantInstCount] ctor:MapType0Type{0}[q792{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q794{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q796{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q798{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q802{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q802{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q802{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q803{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q803{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q803{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.76:16{0}[q804{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q805{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q805{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q805{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q806{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q806{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q806{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q807{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q807{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q808{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q808{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q809{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q809{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q809{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q810{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q810{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q810{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q811{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q812{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q813{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q813{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q813{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q814{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q815{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q816{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q816{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q816{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q817{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q817{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q817{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q818{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q818{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q818{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q819{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q819{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q820{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q820{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q820{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q821{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q821{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q821{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q822{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q822{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q822{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q823{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q823{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q823{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q824{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q824{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q824{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q825{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q825{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q825{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q826{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q826{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q826{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q827{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q827{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q828{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q828{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q829{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q829{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q835{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q835{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q835{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q837{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q837{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q837{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.76:16{0}[q839{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q841{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q841{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q841{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q843{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q843{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q843{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q845{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q845{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q847{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q847{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q849{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q849{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q849{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q851{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q851{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q851{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q853{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q855{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q857{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q857{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q857{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q859{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q861{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q863{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q863{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q863{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q865{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q865{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q865{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q867{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q867{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q867{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q869{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q869{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q871{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q871{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q871{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q873{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q873{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q873{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q875{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q875{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q875{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q877{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q877{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q877{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q879{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q879{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q879{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q881{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q881{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q881{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q883{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q883{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q883{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q885{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q885{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q891{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q891{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q891{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q893{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q893{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q893{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q895{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q895{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q895{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q897{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q897{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q897{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.76:16{0}[q899{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q906{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q907{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q921{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q921{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q921{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q923{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q923{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q923{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q925{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q925{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q927{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q927{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q927{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q929{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q929{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q929{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q931{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q931{1}] 2 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q933{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q933{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q933{2}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q935{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q935{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q935{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q937{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q937{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q937{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q939{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q939{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q939{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q941{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q941{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q941{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.76:16{0}[q943{0}] 261 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q945{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q945{1}] 54 0
[QuantInstCount] _02DoubleReaddfy.171:9{0}[q947{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.171:9{0}[q949{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q951{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q951{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q951{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q953{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q953{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q953{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q955{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q955{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q957{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q957{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q957{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q959{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q961{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q963{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q963{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q963{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q965{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q965{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q967{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q967{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q967{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q969{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q969{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q969{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q971{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q971{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q971{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q973{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q973{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q973{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q975{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q975{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q975{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.76:16{0}[q977{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q979{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q979{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q997{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q997{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q998{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q998{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q999{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q999{1}] 64 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1001{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1001{1}] 64 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1003{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1003{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1003{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1004{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1004{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1004{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1005{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1005{1}] 3 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1005{2}] 59 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1007{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1007{1}] 12 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1007{2}] 59 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1009{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1010{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1010{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1010{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1011{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1011{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1011{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1012{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1012{1}] 3 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1012{2}] 56 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1014{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1014{1}] 7 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1014{2}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1016{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1017{0}] 4 0
