[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.Intege-n545-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1022052b 0.068s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q569{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q569{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q569{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q569{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q571{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q571{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q571{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q855{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q889{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q889{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q891{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q891{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q893{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q895{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q897{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q897{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q899{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q939{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q941{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q945{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q959{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q961{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q963{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q965{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q967{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q969{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q971{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q973{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q975{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q997{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q999{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1001{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1003{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1007{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1009{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1009{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1009{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1013{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1015{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1017{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1017{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1019{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q1021{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1023{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1025{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1027{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q1029{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q1031{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1037{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1039{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1043{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1045{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1049{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1105{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1105{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1105{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1105{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q1115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1125{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1127{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1129{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1131{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.563:3{0}[q1135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.563:3{0}[q1136{0}] 0 0
[tool] axiom-profiler
[Parse] 651ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
