[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Univers-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 921035b 0.065s
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q467{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q470{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q472{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q473{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q475{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q476{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q478{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q479{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q481{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q487{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q488{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q522{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q580{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q603{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q605{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q614{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q614{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q614{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q616{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q617{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q717{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q717{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q725{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q725{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q737{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q737{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q739{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q739{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q741{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q741{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q767{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q775{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q775{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q777{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q777{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q779{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q779{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q781{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q781{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q803{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q803{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q803{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q807{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q809{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q811{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q813{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q815{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q817{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q817{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q817{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q819{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q819{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q819{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q821{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q821{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q821{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q823{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q823{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q823{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q825{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q825{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q825{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q827{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q827{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q827{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q829{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q829{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q829{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q829{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q831{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q833{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q833{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q833{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q835{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q837{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q843{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q845{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q847{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q849{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q851{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q853{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q857{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q897{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q899{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q901{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q903{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q905{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q911{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q913{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q915{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q917{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q919{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q921{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q926{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q927{0}] 0 0
[tool] axiom-profiler
[Parse] 623ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
