[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n260-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4042484b 0.136s
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1229{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1231{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1233{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1468{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1489{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1511{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1515{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1517{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1519{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1519{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1521{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1523{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1525{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1527{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1527{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1529{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1531{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1535{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q1587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q1589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q1595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q1597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1609{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q1617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q1619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1621{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1623{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1625{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1625{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1627{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1647{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1649{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1653{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1655{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1657{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1661{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1673{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1679{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1681{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1683{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1717{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1717{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1719{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1721{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1721{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1723{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1725{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1725{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1727{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1727{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1729{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1729{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1737{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1739{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1739{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1745{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1747{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q1751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q1757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q1763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q1765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q1767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q1769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1775{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q1779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q1783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q1785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1787{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1789{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q1811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1875{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1875{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1875{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1877{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q1879{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1881{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q1885{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q1887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1889{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q1891{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q1895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q1897{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q1899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1905{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1907{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1907{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1909{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1909{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1911{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1913{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1915{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1915{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1915{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1917{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1919{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1921{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1923{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1925{0}] 0 0
