[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.sequenceLci-n171-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2002704b 0.083s
[QuantInstCount] unknown.0:0{0}[q594{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q600{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q610{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q612{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q618{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q620{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q624{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q642{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q642{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q642{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q644{0}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q646{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q650{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q652{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q654{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q656{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q658{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q660{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q662{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q664{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q664{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q664{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q664{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q665{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q665{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q665{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q666{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q666{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q666{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q666{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q667{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q667{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q667{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q668{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q668{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q669{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q669{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q670{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q671{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q671{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q671{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q672{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q673{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q673{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q673{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q674{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q674{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q674{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q674{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q675{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q675{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q675{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q675{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q676{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q676{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q676{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{0}[q677{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{1}[q677{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{2}[q677{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q678{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q679{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q679{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q679{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q680{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q680{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q680{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q681{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q683{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q683{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q683{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q685{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q685{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q685{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q685{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q687{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q689{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q691{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q691{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q691{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q691{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q693{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q693{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q693{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q693{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q695{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q695{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q695{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q695{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q697{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q697{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q697{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q699{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q699{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q701{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q705{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q705{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q705{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q707{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q709{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q709{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q709{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q711{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q711{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q711{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q711{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q713{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q713{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q713{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q713{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{0}[q715{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{1}[q715{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{2}[q715{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q717{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q717{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q717{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q719{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q721{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q721{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q721{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q723{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q723{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q723{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q737{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q737{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q737{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q739{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q739{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q739{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q739{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q741{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q743{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q743{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q743{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q745{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q745{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q745{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q745{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{0}[q747{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{1}[q747{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{2}[q747{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q749{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q749{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q749{2}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q751{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q751{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q751{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q751{3}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q753{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q755{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q755{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q755{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q755{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q757{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q757{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q757{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q757{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q759{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q759{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q761{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q763{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q763{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q763{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q765{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q765{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q765{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q765{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{0}[q767{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{1}[q767{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.87:12{2}[q767{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q769{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q771{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q771{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q771{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q773{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q773{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q773{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q773{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q790{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q791{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q791{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q791{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q792{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q793{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q793{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q793{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q794{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q794{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q794{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q794{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q795{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q797{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q797{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q797{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q799{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q801{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q801{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q801{2}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q803{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q803{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q803{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q803{3}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q805{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q806{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q806{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q808{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q808{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q809{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q809{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q809{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q809{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q810{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q810{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q810{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q810{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q811{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q811{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q811{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q811{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q813{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q813{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q813{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q813{3}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q815{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q815{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q815{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q815{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q816{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q816{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q816{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q816{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q817{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q817{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q817{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q817{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q819{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q819{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q819{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q819{3}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q822{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q823{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q825{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q826{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q827{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q828{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q829{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q830{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q832{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q832{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q832{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q833{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q833{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q833{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q834{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q834{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q834{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q836{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q836{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q836{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q838{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q839{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q841{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q842{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q844{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q845{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q847{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q848{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q850{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q851{0}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q854{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q855{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q856{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q856{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q858{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q859{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q860{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q860{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q860{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q861{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q862{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q862{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q862{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q863{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q863{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q863{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q863{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q864{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q866{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q866{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q866{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q868{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q871{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q871{1}] 0 0
