[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.OwnedObjec-n387-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3587573b 0.095s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q684{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q686{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q692{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q694{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q696{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q698{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.362:8{0}[q746{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.363:8{0}[q748{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.367:21{0}[q750{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.368:16{0}[q752{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.370:71{0}[q754{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.366:21{0}[q756{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.361:8{0}[q758{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.362:8{0}[q760{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.363:8{0}[q762{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.367:21{0}[q764{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.368:16{0}[q766{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.370:71{0}[q768{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.366:21{0}[q770{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.361:8{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q781{0}] 3 0
[tool] axiom-profiler
[Parse] 710ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
