[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1050582b 0.068s
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q397{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q398{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q398{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q399{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q400{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q401{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q401{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q403{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q403{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q405{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q407{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q409{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q409{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q411{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q411{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q413{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q415{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q415{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q417{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q419{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q421{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q421{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q423{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q423{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q425{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q427{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q429{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q438{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q439{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q477{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q477{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q478{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q478{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q480{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q480{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q481{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q481{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q483{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q483{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q484{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q487{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q488{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q489{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q491{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q492{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q494{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q495{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q497{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q500{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q501{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q503{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q504{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q506{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q507{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q509{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q515{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q516{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q518{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q520{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q522{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q524{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q526{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q550{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q552{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q554{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q556{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q561{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q563{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q587{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q589{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q592{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q592{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q594{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q596{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q625{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q640{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q649{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q649{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q651{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q712{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q731{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q733{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q770{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q770{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q770{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q770{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q772{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q772{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q772{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q772{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q774{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q776{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q778{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q778{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q780{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q792{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q792{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q794{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q794{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q796{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q796{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q798{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q798{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q800{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q800{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q802{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q802{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q804{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q804{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q806{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q806{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q808{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q808{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q810{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q812{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q812{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q814{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q816{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q818{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q820{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q822{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q826{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q828{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q830{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q832{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q834{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q836{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q842{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q854{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q854{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q882{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q884{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q886{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q888{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q890{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q892{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q912{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q914{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q916{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q918{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q920{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q922{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q924{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q926{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q930{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q932{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q934{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q936{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q938{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q940{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q942{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q944{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q946{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q950{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q952{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q956{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q960{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q962{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q964{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q964{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q966{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q966{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q968{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q968{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q970{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q970{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q972{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q972{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q974{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q974{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q976{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q976{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q978{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q994{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q994{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q996{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q996{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q998{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q998{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1000{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1002{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1004{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1006{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1008{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1010{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1012{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1018{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1020{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1022{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1024{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1026{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1028{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1030{0}] 0 0
[tool] axiom-profiler
[Parse] 575ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
