[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.ProveRef-n444-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1009985b 0.064s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q565{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q567{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q568{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q569{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q571{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q571{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{0}[q572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{1}[q572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{1}[q573{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q575{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q577{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q581{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q581{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q585{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q585{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q587{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q589{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q591{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q593{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q595{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q597{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q599{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q601{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q603{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q605{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q607{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q607{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q607{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q619{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q619{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q625{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{0}[q627{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{1}[q627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q633{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q633{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q635{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q639{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{0}[q641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.189:12{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q658{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q660{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q661{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q669{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q670{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q675{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q678{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q679{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q680{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q680{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q680{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q681{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q683{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q685{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q685{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q685{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q687{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q687{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q687{2}] 0 0
[tool] axiom-profiler
[Parse] 475ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
