[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.__default.-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 841739b 0.063s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q712{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q712{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q714{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q718{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q730{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q730{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q732{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q732{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q734{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q734{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q736{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q736{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q738{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q738{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q740{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q740{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q742{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q742{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q744{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q744{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q746{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q746{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q748{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q748{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q750{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q750{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q752{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q758{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q760{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q762{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.461:19{0}[q764{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q766{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.468:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q776{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q808{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q808{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q808{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q808{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q810{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q810{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q810{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q810{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q814{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q816{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q818{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q820{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q822{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q842{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q844{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q846{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q848{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q850{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q852{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q854{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q856{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q858{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q860{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q908{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q910{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q912{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q914{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q920{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q922{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q924{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q926{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q928{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q930{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.617:30{0}[q932{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.617:30{0}[q933{0}] 0 0
[tool] axiom-profiler
[Parse] 475ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
