[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.sequenceLc-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2706724b 0.099s
[QuantInstCount] DafnyPreludebpl.167:18{0}[q446{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q463{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q466{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q468{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q484{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q485{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q537{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q537{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q538{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q538{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q540{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q540{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q541{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q543{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q543{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q544{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q546{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q546{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q546{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q547{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q547{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q547{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q548{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q549{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q549{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q549{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q551{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q551{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q551{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q555{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q556{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q557{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q559{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q560{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q562{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q563{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q565{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q566{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q575{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q577{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q581{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q582{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q584{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q586{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q588{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q590{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q614{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q626{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q706{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q739{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q744{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q745{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.332:22{0}[q785{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.332:22{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q846{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q853{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q872{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q872{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q874{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q876{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q876{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q876{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q876{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q878{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q878{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q878{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q878{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q880{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q898{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q900{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q900{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q902{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q902{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q904{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q918{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q920{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q922{0}] 10 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q924{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q928{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q942{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q942{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q944{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q944{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q946{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q946{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q972{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q974{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q976{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q978{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q980{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q980{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q980{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q982{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q982{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q982{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q984{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q984{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q984{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q984{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q986{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q986{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q986{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q988{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q990{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1022{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1024{0}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1026{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1028{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1030{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.332:22{0}[q1032{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1034{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1036{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1042{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1044{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1048{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1050{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1054{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1062{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1064{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1086{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1088{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1088{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1090{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1090{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1092{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1092{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1094{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1094{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1094{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.27:22{0}[q1096{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1098{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1104{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1112{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1114{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1116{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1118{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1120{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1122{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1124{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.334:8{0}[q1126{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.334:8{0}[q1127{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1128{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1128{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1128{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1128{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1129{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1129{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1129{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1129{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1130{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1130{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1130{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1130{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1131{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1131{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1131{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1131{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1132{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1132{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1133{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1133{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1134{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1135{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1135{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1135{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1136{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1137{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1137{1}] 0 0
