[LOGFILE] 12-MutexLifetime-long-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42528392b 0.643s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1246{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q1306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 68 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1327{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q1329{0}] 73 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1331{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1331{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1331{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1333{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1333{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1333{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1333{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1335{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1341{0}] 52 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1343{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1343{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q1345{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1347{0}] 62 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1351{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q1359{0}] 34 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1361{0}] 302 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1361{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1363{0}] 320 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1363{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1365{0}] 317 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1365{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1367{0}] 93 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1367{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1369{0}] 95 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1369{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1371{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1371{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1373{0}] 151 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1373{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1375{0}] 96 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1375{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1377{0}] 150 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1381{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1385{0}] 119 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1389{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1391{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1393{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1397{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1405{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1409{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q1411{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1413{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1413{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1415{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1415{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1417{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1417{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q1419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q1419{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q1419{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q1421{0}] 24 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1423{0}] 102 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1425{0}] 15 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q1427{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q1429{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q1431{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1433{0}] 339 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1435{0}] 70 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1437{0}] 28 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q1439{0}] 26 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1441{0}] 53 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q1443{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q1445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q1447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q1449{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1457{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q1465{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q1465{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1467{0}] 57 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1467{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q1469{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q1469{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q1471{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q1471{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1473{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1473{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{0}[q1475{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.352:22{1}[q1475{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q1477{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q1477{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1479{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1479{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q1481{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{1}[q1481{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.454:22{0}[q1483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 89 0
[QuantInstCount] unknown.0:0{1}[q1509{1}] 40 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 147 0
[QuantInstCount] unknown.0:0{1}[q1511{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q1513{0}] 114 0
[QuantInstCount] unknown.0:0{1}[q1513{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1515{0}] 111 0
[QuantInstCount] unknown.0:0{1}[q1515{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q1517{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1519{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1519{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1519{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1521{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1521{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1521{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1523{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1523{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1523{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1523{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1525{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1525{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1525{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1527{0}] 51 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1529{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1531{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1533{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1535{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.376:22{0}[q1555{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q1557{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.603:22{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 115 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q1569{0}] 45 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q1571{0}] 305 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1573{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1575{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1577{0}] 22 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1579{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1581{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1583{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q1585{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1587{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1589{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1591{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1593{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1595{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1597{0}] 22 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1599{0}] 97 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q1601{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1603{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1605{0}] 99 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q1607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 77 0
[QuantInstCount] unknown.0:0{1}[q1609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1611{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q1611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1613{0}] 58 0
[QuantInstCount] unknown.0:0{1}[q1613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1615{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1617{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1619{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1621{0}] 135 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1623{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1625{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1629{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1631{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1631{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1633{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1635{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1635{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1637{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1639{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1639{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1641{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1641{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1643{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1643{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1645{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1647{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1649{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1651{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1653{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1655{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1661{0}] 94 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1663{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1665{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1677{0}] 32 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1683{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1685{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1687{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1689{0}] 110 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1689{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1691{0}] 110 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1691{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1693{0}] 110 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1693{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{0}[q1695{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{1}[q1695{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.34:12{2}[q1695{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q1697{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1699{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1701{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1703{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1705{0}] 110 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q1707{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1709{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1711{0}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1713{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1715{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1717{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1719{0}] 114 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1721{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1723{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1725{0}] 282 0
[QuantInstCount] ctor:MapType0Type{0}[q1727{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1729{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1731{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1733{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1737{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1737{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1737{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1737{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1738{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1738{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1738{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1738{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.321:10{0}[q1739{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1740{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1740{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1740{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1740{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1741{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1741{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1741{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1741{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1742{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1742{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1742{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1742{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1743{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1743{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1743{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1743{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1744{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1744{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1745{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1745{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1746{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1747{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1747{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1747{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1748{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1749{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1749{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1749{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1750{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1750{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1750{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1750{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1751{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1751{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1751{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1751{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1752{0}] 0 0
