[LOGFILE] 07-CounterThreadOwnership-Impl___module.AtomicCounter.Ch-n102-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2605967b 0.096s
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q631{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q633{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q635{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q637{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q639{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q643{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q645{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q647{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q649{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q651{0}] 10 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q653{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q661{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q695{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q695{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q695{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q695{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q695{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q697{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q703{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q703{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q705{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q705{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q705{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q707{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q709{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q711{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q713{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q715{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q717{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q719{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q722{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q722{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q722{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q722{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q722{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q723{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q723{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q723{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q724{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q725{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q725{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q725{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q725{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q726{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q726{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q726{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q727{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q727{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q727{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q727{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q728{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q728{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q728{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q728{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q728{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q731{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q732{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q732{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q733{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q734{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q734{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q735{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q735{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q735{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q736{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q739{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q740{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q740{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q741{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q742{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q742{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q743{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q743{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q749{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q751{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q755{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q757{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q757{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q765{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q767{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q769{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q771{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q773{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q773{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q779{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q779{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q779{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q779{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q779{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q781{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q781{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q785{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q785{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q785{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q785{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q787{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q787{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q789{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q789{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q789{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q789{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q789{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q791{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q791{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q791{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q791{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q791{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q795{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q795{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q795{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q797{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q797{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q810{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q810{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q812{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q812{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q816{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q816{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q816{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q818{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q820{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q820{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q822{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q824{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q824{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q824{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q826{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q828{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q828{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q830{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q834{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q836{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q836{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q838{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q840{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q842{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.516:19{0}[q844{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.519:19{0}[q846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.516:19{0}[q848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q850{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q850{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q850{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q850{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q852{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q852{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q854{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q854{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q856{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q858{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q858{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q858{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q862{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q864{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.519:19{0}[q866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q868{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q870{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q870{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q874{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q876{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q893{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q893{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q894{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q894{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q895{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q897{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q899{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q900{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q900{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q902{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q903{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q904{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q905{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q905{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q906{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q906{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q908{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q908{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q908{2}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q910{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q910{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q911{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q911{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q913{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q913{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q913{2}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q913{3}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q913{4}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q915{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q916{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q917{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q918{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q919{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q919{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q920{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q920{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q920{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q921{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q921{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q923{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q923{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q923{2}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q925{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q925{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q926{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q928{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q928{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q928{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q928{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q929{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q929{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q929{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q929{3}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q929{4}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q932{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q934{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q936{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q937{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q937{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q937{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q937{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q937{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q938{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q939{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q939{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q940{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q942{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q942{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q944{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q944{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q945{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q945{2}] 0 0
