[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4564259b 0.117s
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q488{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q488{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q490{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q492{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q500{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q506{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q506{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q506{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q619{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q619{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q629{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q720{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q722{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q740{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q742{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q750{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q750{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q752{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q758{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q760{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q770{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q770{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q772{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q772{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q774{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q802{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q806{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q808{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q816{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q818{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q820{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q820{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q822{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q822{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q824{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q832{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q834{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q840{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q842{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q860{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q862{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q864{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q878{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q882{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q884{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q890{0}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q894{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q932{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q932{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q932{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q932{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q932{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q934{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q936{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q944{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q944{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q946{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q946{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q948{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q950{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q952{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q952{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q952{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q954{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q956{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q958{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q960{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q962{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q964{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q968{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q970{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q970{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q970{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q971{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q971{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q972{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q975{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q975{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q975{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q977{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q978{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q978{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q978{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q979{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q979{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q979{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q983{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q983{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q983{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q985{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q986{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q986{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q988{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q990{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1006{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1008{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1010{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1010{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1010{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1014{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1016{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1018{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1018{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1018{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1020{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1020{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1020{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1022{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1024{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1026{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1028{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1028{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1028{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1030{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1034{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1034{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1036{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1036{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1038{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1040{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1042{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1042{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1042{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1044{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1052{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1052{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1052{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1054{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1061{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1067{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1079{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1079{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1079{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1081{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1081{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1081{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1083{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1083{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1083{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1085{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1085{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1085{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1087{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1087{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1087{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:59{0}[q1093{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:68{0}[q1095{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:79{0}[q1097{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:68{0}[q1099{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.88:8{0}[q1101{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.86:8{0}[q1103{0}] 10 0
