[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n110-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1834540b 0.085s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q457{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q459{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q459{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q459{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q460{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q460{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q460{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q462{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q462{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q462{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q464{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q464{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q464{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q466{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q468{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q489{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q493{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q495{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q496{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q498{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q499{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q501{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q502{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q504{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q515{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q517{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q518{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q520{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q521{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q523{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q524{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q526{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q527{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q529{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q530{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q532{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q533{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q535{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q538{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q539{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q540{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q542{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q581{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q582{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q756{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q773{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q774{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q778{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q779{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q780{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q782{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q783{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q785{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q786{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q788{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q789{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q791{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q792{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q794{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q795{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q797{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q798{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q800{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q806{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q807{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q809{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q815{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q816{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q819{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q861{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q968{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1016{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1018{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1034{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1174{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1188{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1188{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1208{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1208{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1210{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1210{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1212{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1212{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1214{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1216{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1216{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1218{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1218{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1220{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1222{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1224{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1224{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1226{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1228{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1228{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1230{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1230{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1232{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1266{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q1268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q1270{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q1272{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q1274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q1276{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1282{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1298{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q1300{0}] 0 0
