[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4108653b 0.121s
[QuantInstCount] unknown.0:0{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q498{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q498{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q498{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q500{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q500{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q518{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q518{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q520{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q522{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q522{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q527{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q529{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q529{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q529{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q530{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q531{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q535{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q535{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q649{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q649{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q649{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q659{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q696{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q709{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q713{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q792{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q792{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q794{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q800{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q802{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q814{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q816{0}] 25 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q820{0}] 34 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q848{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q852{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q858{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q860{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q860{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q862{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q862{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q864{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q864{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q866{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q868{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q876{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q878{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q878{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q880{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q880{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q882{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q882{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q884{0}] 17 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q884{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q886{0}] 25 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q886{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q904{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q906{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q908{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q910{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q912{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q914{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q920{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q922{0}] 9 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q924{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q930{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q932{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q934{0}] 23 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q938{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q940{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q940{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q942{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q982{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q982{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q982{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q982{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q988{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q994{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q994{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q996{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q996{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q996{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q998{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1002{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1002{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1002{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1004{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1006{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1008{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1010{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1012{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1014{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1016{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1018{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1018{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1019{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1019{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1020{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1020{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1021{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1021{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1022{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1022{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1023{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1024{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1024{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1025{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1026{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1027{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1028{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1028{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1029{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1029{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1030{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1030{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1030{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1031{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1031{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1031{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1032{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1033{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1033{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1034{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1035{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1035{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1036{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1037{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1037{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1038{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1038{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1038{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1038{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1039{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1039{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1039{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1039{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1040{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1040{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1041{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1041{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1042{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1042{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1043{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1043{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1044{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1044{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1045{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1045{1}] 0 0
