[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.ClaimIncre-n475-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1646537b 0.083s
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q484{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q486{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q504{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q505{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q507{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q508{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q510{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q511{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q513{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q514{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q516{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q517{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q519{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q520{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q522{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q570{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q578{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q586{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q587{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q589{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q592{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q593{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q595{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q596{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q598{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q599{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q601{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q602{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q604{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q605{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q607{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q611{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q644{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q645{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q646{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q649{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q651{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q802{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q803{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q804{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q806{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q806{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q806{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q807{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q807{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q807{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q808{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q809{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q809{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q809{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q811{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q811{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q811{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q815{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q816{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q817{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q819{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q820{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q822{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q823{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q825{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q826{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q828{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q829{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q831{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q832{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q834{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q835{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q837{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q838{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q840{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q841{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q843{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1002{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1056{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1192{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q1217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1229{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1231{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1231{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1249{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1249{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1251{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1251{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1253{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1255{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1257{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1259{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1261{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1263{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1265{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1267{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1269{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1271{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1271{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1273{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1273{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1275{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1275{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 0 0
