[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1265509b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q572{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q573{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q574{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q576{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q577{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q579{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q586{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q599{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q601{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q610{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q612{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q617{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q619{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q623{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q862{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q862{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q864{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q866{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q870{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q870{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q870{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q872{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q872{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q872{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q872{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q874{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q876{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q878{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q880{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q880{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q882{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q896{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q898{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q898{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q900{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q900{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q902{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q902{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q904{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q904{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q906{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q906{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q908{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q908{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q910{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q910{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q912{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q912{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q914{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q914{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q916{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q916{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q918{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q918{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q920{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q920{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q922{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q922{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q924{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q928{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q932{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q938{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q942{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q992{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q994{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q996{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q998{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1000{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1002{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1032{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1036{0}] 7 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1038{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q1040{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1044{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1046{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1048{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q1050{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q1052{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1054{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1056{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1108{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1120{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1122{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.596:8{0}[q1130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.596:8{0}[q1131{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.596:8{0}[q1134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.596:8{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1139{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1140{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1141{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1142{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1144{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1144{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1146{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1147{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1147{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1148{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1153{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1153{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1154{1}] 0 0
[tool] axiom-profiler
[Parse] 639ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
