[LOGFILE] 03-SimpleCounter-CheckWellFormed___module.WorkerMethod.a-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 684710b 0.059s
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q643{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q645{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q655{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q657{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q659{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q659{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q659{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q661{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q661{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q661{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q663{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q665{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q671{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q675{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q677{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q679{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q713{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q715{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q717{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q719{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q721{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q723{0}] 0 0
[tool] axiom-profiler
[Parse] 432ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
