[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.admiss-n76-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10786203b 0.200s
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q450{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q450{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q454{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q456{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q458{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q458{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q460{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q460{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q462{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q462{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q466{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q468{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q468{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q470{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q470{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q470{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q474{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q479{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q482{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q484{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q486{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q498{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q500{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q506{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q510{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q512{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q515{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q516{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q531{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q533{0}] 25 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q666{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q667{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q668{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q669{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q670{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q673{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q677{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q725{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q729{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q735{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q739{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q741{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q747{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q759{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q969{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q978{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q982{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1106{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1106{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1108{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1108{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q1110{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q1112{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1114{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q1116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1134{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1134{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1136{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1136{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1138{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1138{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1140{0}] 24 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1140{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1142{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1142{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1144{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1144{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1146{0}] 53 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1146{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1148{0}] 46 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1148{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1150{0}] 65 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1150{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1152{0}] 59 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1184{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q1186{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q1188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1192{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q1194{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q1196{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q1206{0}] 16 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q1208{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1216{0}] 28 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1216{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1218{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1218{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1220{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1222{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1222{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1224{0}] 16 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1224{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1226{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1226{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1228{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1230{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1230{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1232{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1232{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1234{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1234{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1236{0}] 25 0
