[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.sequenceAdmiss-n366-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 623311b 0.059s
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q631{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q632{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q640{0}] 0 0
[tool] axiom-profiler
[Parse] 407ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
