[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n392-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 335114121b 5.045s
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3203{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.174:20{0}[q3205{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.174:20{0}[q3207{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.924:9{0}[q3209{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3211{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3211{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3211{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3211{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.320:10{0}[q3213{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.200:21{0}[q3215{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.200:21{1}[q3215{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.200:21{2}[q3215{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.200:21{3}[q3215{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.200:21{4}[q3215{4}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{0}[q3217{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{1}[q3217{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{2}[q3217{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{0}[q3219{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{1}[q3219{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.201:20{2}[q3219{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3221{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3221{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.910:21{0}[q3223{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.611:21{0}[q3225{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.611:21{1}[q3225{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3227{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3229{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3231{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3231{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3231{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3233{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3233{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3233{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{0}[q3235{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{1}[q3235{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.617:20{2}[q3235{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.609:3{0}[q3237{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.609:3{0}[q3239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3296{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3296{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3297{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3298{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3298{1}] 45 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3299{1}] 45 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3300{1}] 44 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3310{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3312{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3313{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3314{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3315{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3316{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3316{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3316{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3317{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3317{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3317{2}] 28 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3318{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3319{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3320{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3320{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3321{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3321{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3321{2}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3322{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3326{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3326{1}] 79 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3326{2}] 36 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3328{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3332{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3332{1}] 79 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3332{2}] 37 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3334{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3334{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3335{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3335{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3336{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3336{1}] 115 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3338{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3338{1}] 115 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3340{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3340{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3341{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3341{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3342{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3342{1}] 38 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3344{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3344{1}] 38 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3346{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3346{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3346{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3347{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3347{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3347{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3348{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3348{1}] 83 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3348{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3350{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3350{1}] 82 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3350{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3352{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3353{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3353{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3353{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3354{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3354{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3354{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3355{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3356{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3356{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3356{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3357{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3357{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3357{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3357{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3358{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3358{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3358{2}] 9 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3359{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3361{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3361{1}] 82 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3361{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3363{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3363{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3363{2}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3365{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3367{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3367{1}] 82 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3367{2}] 34 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3369{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3369{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3369{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3369{3}] 38 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3371{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3371{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3371{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3371{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3372{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3372{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3372{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3372{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3373{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3373{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3373{2}] 238 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3373{3}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3375{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3375{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3375{2}] 238 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3375{3}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3377{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3377{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3377{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3377{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3378{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3378{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3378{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3378{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3379{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3379{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3379{2}] 69 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3379{3}] 182 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3381{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3381{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3381{2}] 69 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3381{3}] 182 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3383{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3383{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3383{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3383{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3384{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3384{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3384{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3384{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3385{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3385{2}] 241 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3385{3}] 11 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3387{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3387{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3387{2}] 241 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3387{3}] 11 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3389{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3389{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3391{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3393{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3393{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3395{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3395{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3396{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3397{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3401{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3402{0}] 110 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3406{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3408{0}] 207 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3409{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3410{0}] 36 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3414{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3417{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3420{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3422{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3424{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3424{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3425{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3426{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3426{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3428{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3429{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3429{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3438{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3439{0}] 111 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3440{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3441{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3443{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3444{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3446{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3447{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3450{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3452{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3455{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3458{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3460{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3462{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3464{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3466{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3470{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3470{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3472{1}] 45 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3473{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3476{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3478{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3480{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3481{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3482{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3484{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3486{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3487{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3488{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3490{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3492{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3493{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3494{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3496{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3498{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3499{0}] 79 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3499{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3501{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3502{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3504{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3507{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3508{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3510{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3511{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3512{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3513{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3514{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3515{0}] 1 0
