[LOGFILE] 01-InnerOuter-CheckWellFormed___module.Outer.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 619328b 0.056s
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q629{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q629{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q631{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q631{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q631{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q637{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q641{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q643{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q651{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q665{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.106:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q671{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.111:22{0}[q673{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q679{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q681{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q683{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q685{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q687{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q689{0}] 0 0
[tool] axiom-profiler
[Parse] 392ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
