[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Universe.-n167-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4042623b 0.102s
[QuantInstCount] mapAx0:MapType1Select{0}[q609{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q611{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q613{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q615{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q616{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q616{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q616{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q617{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q617{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q617{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q617{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q618{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q619{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q619{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q619{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q620{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q621{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q621{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q621{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q622{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q623{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q623{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q623{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q624{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q625{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q633{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q637{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q639{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q639{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q639{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q643{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q643{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q645{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q645{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q645{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q647{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q649{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q649{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q651{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q653{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q653{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q655{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q668{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q676{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q676{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q676{2}] 10 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q678{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q678{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q678{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q680{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q680{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q682{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q682{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q682{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q682{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.54:8{0}[q684{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.57:75{0}[q686{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:83{0}[q688{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.54:8{0}[q690{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:75{0}[q692{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:83{0}[q694{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q698{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q698{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q698{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q700{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q702{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q702{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q702{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q704{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q706{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q706{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q706{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q708{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q708{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q708{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q708{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q725{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q727{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q727{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q728{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q730{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q730{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q731{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q731{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q731{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q732{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q732{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q732{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q733{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q733{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q733{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q735{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q735{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q735{3}] 12 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q737{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q737{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q737{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q738{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q738{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q738{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q738{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q739{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q739{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q739{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q739{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q741{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q741{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q741{3}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q746{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q748{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q749{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q751{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q752{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q752{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q752{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q753{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q754{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q754{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q754{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q755{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q755{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q755{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q755{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q756{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q758{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q758{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q758{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q760{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q762{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q762{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q762{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q764{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q764{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q764{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q764{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q766{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q767{0}] 0 0
[tool] axiom-profiler
[Parse] 760ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
