[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Thread.adm-n367-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 957965b 0.068s
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q461{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q461{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q461{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q558{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q559{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q560{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q562{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q563{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q565{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q593{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q678{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q678{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q678{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q680{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q681{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q687{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q688{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q689{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q700{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q728{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q730{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q739{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q790{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q791{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q842{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q842{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q844{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q852{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q852{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q866{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q866{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q868{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q868{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q870{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q870{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q872{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q872{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q874{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q874{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q876{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q902{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q904{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q904{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q904{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q906{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q906{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q906{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q908{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q908{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q908{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q910{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q910{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q910{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q914{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q916{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q920{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q922{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q924{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q926{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q928{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q936{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q936{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q938{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q938{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q940{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q940{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q942{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q942{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q944{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q944{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q946{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q946{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q964{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q964{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q964{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q964{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q966{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q966{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q966{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q966{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q972{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q974{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q976{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q978{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q980{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q982{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q998{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1000{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1002{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1004{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1006{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1008{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1010{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1012{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1014{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1026{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1028{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1028{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1030{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1030{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1030{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1030{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1064{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1066{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1068{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1074{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1076{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1078{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1080{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1082{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1084{0}] 0 0
[tool] axiom-profiler
[Parse] 693ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
