[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q1298{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 498 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 395 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1314{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1314{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1316{0}] 13 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1316{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1318{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1318{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1320{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1320{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1322{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1322{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1324{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1324{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1326{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1326{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1328{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1328{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1330{0}] 833 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1332{0}] 1954 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1334{0}] 834 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1334{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1336{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1338{0}] 1989 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1338{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1340{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.676:22{0}[q1342{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 657 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1346{0}] 1342 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1348{0}] 2497 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1350{0}] 3487 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 2419 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 1779 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1356{0}] 3804 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1358{0}] 2039 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 1256 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 1737 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 1296 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 1153 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 1069 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 777 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 645 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 662 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 697 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 818 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 833 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1382{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q1384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q1386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q1388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q1390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1392{0}] 715 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q1394{0}] 108 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1396{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1398{0}] 361 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1400{0}] 436 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1402{0}] 692 0
[QuantInstCount] _07CounterThreadOwnershipdfy.501:22{0}[q1404{0}] 232 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1406{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1406{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1408{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1408{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1410{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1412{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1412{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1414{0}] 164 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1416{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1418{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1420{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1422{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1426{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1428{0}] 43 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q1430{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1434{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1436{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1438{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1440{0}] 454 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1440{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1442{0}] 857 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1442{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1444{0}] 205 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1444{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1446{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1446{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1448{0}] 347 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1448{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1450{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1450{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1452{0}] 212 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1452{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1454{0}] 189 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1456{0}] 465 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1456{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1458{0}] 18 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1458{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1460{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1460{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1462{0}] 114 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1464{0}] 1292 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1464{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1466{0}] 2199 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1466{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1468{0}] 1341 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1472{0}] 99 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 197 0
[QuantInstCount] unknown.0:0{1}[q1500{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 100 0
[QuantInstCount] unknown.0:0{1}[q1502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 187 0
[QuantInstCount] unknown.0:0{1}[q1504{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1506{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1508{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1512{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1514{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1516{0}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1518{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1522{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q1524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1526{0}] 206 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1528{0}] 251 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1530{0}] 249 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1532{0}] 372 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1536{0}] 51 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1538{0}] 1096 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1540{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1544{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1546{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1548{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1550{0}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1552{0}] 27 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1554{0}] 27 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1556{0}] 336 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q1558{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1560{0}] 852 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1562{0}] 43 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1564{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1564{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1566{0}] 184 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1568{0}] 395 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1570{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1574{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1576{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1580{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1582{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 26 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1586{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 103 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1594{0}] 856 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 870 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1602{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1608{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q1634{0}] 164 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1638{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1638{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1638{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1638{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1640{0}] 485 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1642{0}] 193 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1644{0}] 251 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1646{0}] 219 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1648{0}] 188 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1650{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1652{0}] 16 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1654{0}] 834 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1656{0}] 834 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1658{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1660{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1662{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1662{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1664{0}] 515 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1666{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1666{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1668{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1668{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1668{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1670{0}] 434 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1672{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1674{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1676{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1678{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1680{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1686{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1687{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1687{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1688{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1688{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1689{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1690{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1690{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1691{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1692{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1692{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1692{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1692{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1696{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1696{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1697{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1697{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1698{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1698{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1699{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1699{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1700{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1700{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1701{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1701{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1702{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1702{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1702{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1703{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1704{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1705{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1705{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1705{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1706{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1706{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.825:10{0}[q1707{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1710{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1710{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1711{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1711{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1712{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1712{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1713{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1713{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1714{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1714{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1715{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1716{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1716{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1716{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1716{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q1717{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1720{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1720{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1721{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1722{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1722{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1723{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1723{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1724{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1724{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1725{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1726{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1726{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1726{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1728{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1729{1}] 0 0
