[LOGFILE] 01-InnerOuter-Impl___module.Outer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14000813b 0.254s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q630{0}] 28 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q632{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q634{0}] 20 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q636{0}] 5 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q638{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q638{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q638{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q640{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q640{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q640{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q642{0}] 22 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 48 0
[QuantInstCount] _01InnerOuterdfy.83:22{0}[q648{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 10 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q654{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 9 0
[QuantInstCount] _01InnerOuterdfy.72:22{0}[q660{0}] 20 0
[QuantInstCount] _01InnerOuterdfy.72:22{1}[q660{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{0}[q662{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.72:22{1}[q662{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 86 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 100 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q692{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 18 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q696{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q698{0}] 22 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q700{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q700{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q700{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q702{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q702{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q702{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q704{0}] 68 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q708{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q712{0}] 8 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q714{0}] 88 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 4 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q722{0}] 88 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 162 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 60 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q734{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.106:19{0}[q736{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q740{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q742{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q744{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q744{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q744{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q746{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.111:22{0}[q748{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q750{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q754{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q756{0}] 163 0
[QuantInstCount] ctor:MapType0Type{0}[q758{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q760{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q762{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q764{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q768{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q768{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q768{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q769{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q769{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q769{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q770{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q771{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q771{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q771{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q772{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q772{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q772{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q773{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q773{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q774{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q774{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q775{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q775{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q775{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q776{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q776{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q776{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q777{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q778{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q779{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q779{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q779{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q780{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q781{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q782{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q782{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q782{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q783{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q783{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q783{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q784{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q784{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q784{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q785{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q785{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q786{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q786{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q786{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q787{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q787{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q787{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q788{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q788{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q788{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q789{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q789{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q790{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q790{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q791{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q791{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q797{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q797{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q797{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q799{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q799{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q799{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q801{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q803{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q803{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q803{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q805{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q805{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q805{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q807{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q807{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q809{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q809{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q811{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q811{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q811{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q813{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q813{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q813{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q815{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q817{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q819{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q819{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q819{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q821{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q823{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q825{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q825{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q825{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q827{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q827{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q827{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q829{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q829{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q829{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q831{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q831{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q833{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q833{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q833{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q835{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q835{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q835{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q837{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q837{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q837{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q839{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q839{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q845{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q845{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q845{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q847{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q847{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q847{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q849{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q856{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q857{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q869{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q869{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q869{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q871{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q871{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q871{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q873{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q873{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q875{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q875{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q875{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q877{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q877{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q877{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q879{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q879{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q879{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q881{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q881{1}] 2 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q883{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q883{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q883{2}] 1 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q885{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q885{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q885{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q887{0}] 206 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q889{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q889{1}] 48 0
[QuantInstCount] _01InnerOuterdfy.127:9{0}[q891{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.127:9{0}[q893{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q895{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q895{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q895{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q897{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q897{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q897{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q899{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q899{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q901{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q901{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q901{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q903{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q905{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q907{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q907{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q907{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q909{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q909{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q909{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q911{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q911{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q913{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q913{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q913{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q915{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q915{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q915{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q917{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q919{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q919{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q935{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q935{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q936{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q936{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q937{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q937{1}] 57 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q939{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q939{1}] 57 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q941{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q941{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q941{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q942{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q942{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q942{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q943{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q943{1}] 3 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q943{2}] 52 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q945{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q945{1}] 13 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q945{2}] 52 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q947{0}] 12 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q948{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q948{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q948{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q949{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q949{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q949{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q950{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q950{1}] 3 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q950{2}] 49 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q952{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q952{1}] 8 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q952{2}] 45 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q954{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q955{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q956{0}] 59 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q957{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q958{0}] 59 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q959{0}] 106 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q960{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q961{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q961{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q961{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q962{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q962{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q962{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q963{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q963{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q963{2}] 66 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q965{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q965{1}] 9 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q965{2}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q967{0}] 34 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q970{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q971{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q971{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q972{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q973{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q974{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q974{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q974{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q975{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q976{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q977{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q977{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q977{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q978{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q980{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q982{0}] 31 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q982{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q982{2}] 90 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q984{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q986{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q988{0}] 31 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q988{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q988{2}] 78 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q990{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q991{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q992{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q994{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q996{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q997{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q998{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q999{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1000{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1004{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1005{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1006{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1007{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q1009{0}] 0 0
