[LOGFILE] 07-CounterThreadOwnership-OverrideCheck___module.Thread.-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1177695b 0.071s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q494{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q494{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q496{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q496{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q498{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q505{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q505{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q507{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q509{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q511{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q623{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q623{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q623{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q626{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q633{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q670{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q728{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q730{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q756{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q764{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q778{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q780{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q780{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q782{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q784{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q822{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q822{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q824{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q824{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q826{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q826{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q826{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q828{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q828{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q828{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q840{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q842{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q844{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q846{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q848{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q868{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q870{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q872{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q878{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q882{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q886{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q890{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q894{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q896{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q938{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q938{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q938{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q938{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q942{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q944{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q950{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q952{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q952{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q954{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q956{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q956{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q958{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q958{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q958{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q958{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q960{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q962{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q964{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q968{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q968{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q969{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q970{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q970{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q971{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q972{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q972{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q973{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q974{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q975{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q975{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q977{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q978{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q978{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q979{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q979{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q980{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q980{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q980{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q981{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q981{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q982{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q983{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q983{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q984{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q985{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q985{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q986{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q987{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q987{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q988{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q988{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q988{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q988{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q989{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q989{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q989{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q989{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q990{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q990{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q991{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q991{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q992{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q992{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q993{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q993{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q994{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q994{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q995{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q995{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q996{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q997{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q998{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q998{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q999{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1001{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1001{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1001{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1002{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1002{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1003{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1003{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1003{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1008{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1008{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1009{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1009{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1011{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1011{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1013{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1013{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1015{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1015{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1017{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1017{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1019{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1019{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1021{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1021{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1023{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1027{0}] 0 0
