[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n156-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 599496b 0.060s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q650{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q652{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q658{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q660{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q662{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q664{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q666{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q668{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.701:8{0}[q670{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.701:8{0}[q671{0}] 0 0
[tool] axiom-profiler
[Parse] 376ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
