[LOGFILE] 05-RecInvariantCut-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2511810b 0.090s
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q501{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q502{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q502{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q502{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q503{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q503{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q503{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q504{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q504{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q504{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q505{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q505{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q505{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q506{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q506{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q507{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q507{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q508{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q508{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q508{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{0}[q509{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{1}[q509{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{2}[q509{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{3}[q509{3}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q510{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q511{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q512{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q512{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q512{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q513{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q513{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q513{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q514{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q516{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q518{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q518{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q518{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q520{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q520{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q520{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q522{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q522{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q522{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q524{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q524{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q524{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q526{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q526{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q526{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q528{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q528{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q528{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q530{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q530{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q532{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q532{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q534{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q534{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q534{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q536{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q536{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q536{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q538{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q540{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q542{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q542{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q542{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q544{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q544{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q544{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q546{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q546{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q548{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q548{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q550{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q550{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q550{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q552{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q552{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q552{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q554{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q556{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q558{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q558{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q558{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q560{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q562{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q564{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q564{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q564{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q566{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q566{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q566{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q568{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q568{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q568{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{0}[q570{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{1}[q570{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{2}[q570{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{3}[q570{3}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q572{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q572{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q572{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q574{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q574{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q574{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q576{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q576{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q578{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q578{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q580{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q580{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q580{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q582{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q584{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q586{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q586{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q586{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q596{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q597{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q608{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q608{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q608{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q610{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q610{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q610{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q612{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q612{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q614{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q614{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q614{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q616{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q616{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q616{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q618{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q618{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q620{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q620{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q620{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q622{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q622{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q622{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q624{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q624{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q624{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{0}[q626{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{1}[q626{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{2}[q626{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{3}[q626{3}] 8 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q628{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q628{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q630{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q630{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q630{2}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q632{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q632{1}] 6 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q632{2}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q634{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q634{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q634{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q636{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q636{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q636{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q638{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q638{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q640{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q640{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q640{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q642{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q644{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q644{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q644{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q646{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q646{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q648{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q648{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q648{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q650{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q652{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q654{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q654{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q654{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q656{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q656{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q656{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{0}[q658{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{1}[q658{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{2}[q658{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.49:12{3}[q658{3}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q660{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q660{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q662{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q664{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q666{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q666{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q666{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q668{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q668{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q668{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q689{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q690{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q691{0}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q692{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q693{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q694{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q694{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q694{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q695{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q695{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q695{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q696{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q697{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q698{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q698{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q698{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q699{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q699{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q699{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q700{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q702{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q704{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q704{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q704{2}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q706{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q706{1}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q706{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q708{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q710{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q712{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q712{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q712{2}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q714{0}] 2 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q714{1}] 6 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q714{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q716{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q716{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q717{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q717{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q718{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q718{1}] 13 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q720{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q720{1}] 13 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q722{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q722{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q722{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q723{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q723{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q723{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q724{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q724{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q724{2}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q726{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q726{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q726{2}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q728{0}] 13 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q729{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q729{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q729{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q730{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q730{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q730{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q731{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q731{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q731{2}] 9 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q733{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q733{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q733{2}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q735{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 4 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q737{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q738{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q739{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q740{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q741{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q742{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q743{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q744{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q744{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q744{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q745{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q745{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q745{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q746{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q746{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q746{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q748{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q748{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q748{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.77:8{0}[q750{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q751{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q752{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q753{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q753{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q753{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q754{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q754{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q754{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q755{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q756{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q757{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q757{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q757{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q758{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q758{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q758{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q759{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q761{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q763{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q763{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q763{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q765{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q765{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q765{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q767{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q769{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q771{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q771{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q771{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q773{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q773{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q773{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q775{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q776{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q777{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q779{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q781{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q782{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q783{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q785{0}] 22 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q787{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q788{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q789{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q791{0}] 20 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q793{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q793{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q794{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q794{1}] 0 0
