[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.ProveTra-n438-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3805440b 0.108s
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q499{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q499{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q510{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q510{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q510{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q512{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q513{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q513{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q513{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q516{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q516{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q516{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q518{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q518{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q518{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q518{3}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q518{4}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q520{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q520{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q520{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q520{3}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q520{4}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q522{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q522{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q522{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q524{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q524{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q526{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q526{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q526{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q526{4}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.424:61{0}[q530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q534{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q534{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q534{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q534{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:13{0}[q536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{0}[q538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{1}[q538{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{2}[q538{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{3}[q538{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.167:36{4}[q538{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.160:12{0}[q542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{0}[q544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{1}[q544{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{2}[q544{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{3}[q544{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.161:20{4}[q544{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{0}[q546{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{1}[q546{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.158:12{2}[q546{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q550{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q550{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q550{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q550{4}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q566{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q568{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q569{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q571{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q571{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q571{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q572{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q572{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q572{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q572{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q573{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q573{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q573{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q573{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q575{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q575{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q576{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q576{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q576{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q576{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q577{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q577{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q577{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q577{4}] 0 0
[tool] axiom-profiler
[Parse] 868ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
