[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n79-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1077438b 0.067s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q700{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q702{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q702{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q704{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q708{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q708{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q710{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q724{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q726{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q728{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q730{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q732{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q734{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q736{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q738{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q740{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q742{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q792{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q794{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q796{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q798{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q800{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q802{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q808{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q810{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q816{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q820{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q828{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q830{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q834{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q892{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q896{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q898{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q900{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q902{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q904{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q908{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q910{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q912{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q914{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q916{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q920{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q920{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q921{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q922{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q922{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q924{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q924{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q926{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q926{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q927{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q927{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q928{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q928{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q930{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q930{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q930{2}] 0 0
[tool] axiom-profiler
[Parse] 534ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
