[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.AtomicCounter.-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1756695b 0.082s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q534{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q536{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q536{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q538{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q540{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q542{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q544{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q544{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q585{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q586{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q618{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q799{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q803{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q864{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q865{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q902{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q904{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q904{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q904{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q906{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q908{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q908{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q926{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q926{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q928{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q928{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q930{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q930{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q932{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q932{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q934{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q934{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q936{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q936{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q938{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q964{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q966{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q968{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q972{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q976{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q980{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q986{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q988{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q990{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q990{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q992{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q992{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q994{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q994{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q996{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q996{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q998{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1000{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1000{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1026{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1028{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1030{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1032{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1034{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1042{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1044{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1048{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1050{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1050{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1050{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1052{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1054{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1054{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1056{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1056{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1058{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1058{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1058{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1060{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1060{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q1066{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1068{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1072{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1074{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1076{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1078{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1080{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1084{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1086{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1124{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1124{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1134{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1136{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1138{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1140{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1142{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1144{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1146{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1152{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1154{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1156{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1158{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1160{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1162{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1162{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1163{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1163{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1164{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1164{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1164{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1165{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1165{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1166{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1166{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1167{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1167{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1168{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1168{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1168{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1169{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1170{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1170{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1172{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1173{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1173{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1174{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1174{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1175{0}] 0 0
