[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n367-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 316774530b 5.044s
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3305{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3306{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3308{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3309{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3311{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3312{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3313{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3315{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3317{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3318{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3321{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3323{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3325{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3327{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3329{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3335{0}] 57 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3335{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3336{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3336{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3337{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3337{1}] 70 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3338{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3339{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3340{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3341{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3343{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3345{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3346{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3347{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3349{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3351{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3352{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3353{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3355{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3357{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3358{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3359{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3361{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3363{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3363{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3364{0}] 196 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3364{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3366{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3367{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3369{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3372{0}] 119 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3373{0}] 94 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3375{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3377{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3379{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3382{0}] 57 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3383{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3384{0}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3385{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3387{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3389{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3391{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3395{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3397{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3398{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3399{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3401{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3403{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3404{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3405{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3409{0}] 57 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3410{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3411{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3412{0}] 94 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3413{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3414{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3416{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3419{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3422{0}] 8 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3423{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3424{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3425{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3427{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3429{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3432{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3433{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3435{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3436{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3437{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3439{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3441{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3442{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3443{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3445{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3447{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3447{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3448{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3449{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3449{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3451{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3453{0}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3455{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3456{0}] 93 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3457{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3458{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3460{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3463{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3466{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3467{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3468{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3472{0}] 57 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3473{0}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3473{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3474{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3475{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3476{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3476{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3478{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3480{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3481{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3482{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3483{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3484{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3485{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3486{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3492{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3495{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3496{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3496{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3497{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3497{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3500{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3501{0}] 93 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3502{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3503{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3504{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3505{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3511{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3512{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3515{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3519{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3520{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3520{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3521{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3521{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3522{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3524{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3525{0}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3526{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3527{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3529{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3535{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3536{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3539{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3540{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3541{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3542{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3543{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3544{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3546{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3547{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3550{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3552{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3553{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3556{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3557{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3560{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3561{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3565{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3566{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3567{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3569{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3570{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3575{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3576{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3579{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3580{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3581{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3583{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3584{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3585{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3588{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3589{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3591{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3594{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3595{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3600{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3605{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3606{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3607{0}] 7 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3608{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3608{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3609{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3610{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3610{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3612{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3612{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q3614{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3615{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3615{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3616{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3617{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3617{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3619{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3621{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3622{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3622{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3623{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3624{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3624{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3626{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3627{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3629{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3630{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3633{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3635{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3636{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3636{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3636{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3637{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3637{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3637{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3638{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3639{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3639{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3639{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3640{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3640{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3640{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3640{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3641{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3641{1}] 0 0
