[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n335-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1047263b 0.065s
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q507{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q507{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q524{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q524{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q524{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q524{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q526{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q526{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q526{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q526{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q528{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q528{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q530{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q532{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q532{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q532{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q532{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q534{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q534{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q534{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q534{3}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q536{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q536{1}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q538{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q540{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q540{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q540{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q540{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.141:10{0}[q542{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.142:10{0}[q544{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.141:10{0}[q546{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.142:10{0}[q548{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q550{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q550{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q550{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q550{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q552{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q552{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q552{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q552{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q554{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q556{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q558{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q558{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q558{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q558{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q560{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q560{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q560{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q560{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q562{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q562{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q564{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q566{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q566{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q566{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q580{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q580{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q580{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q581{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q581{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q581{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q582{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q582{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q582{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q582{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q584{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q584{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q584{3}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q588{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q589{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q589{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q590{1}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q592{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q592{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q592{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q592{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q593{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q593{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q593{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q593{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q594{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q594{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q594{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q594{3}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q596{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q596{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q596{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q596{3}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q599{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q601{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q601{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q602{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q602{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q604{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q604{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q604{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q604{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q605{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q605{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q605{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q605{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q606{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q606{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q606{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q606{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q608{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q608{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q608{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q608{3}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q611{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q614{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q616{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q617{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q617{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q618{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q618{1}] 0 0
[tool] axiom-profiler
[Parse] 410ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
