[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.EmptyType.admi-n42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1694639b 0.081s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q524{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q525{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q527{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q531{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q535{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q576{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q578{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q584{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q586{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q784{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q787{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q850{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q886{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q886{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q888{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q888{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q890{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q892{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q892{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q910{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q910{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q912{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q912{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q914{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q914{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q916{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q916{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q918{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q920{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q920{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q922{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q948{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.240:19{0}[q950{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.247:19{0}[q952{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.251:19{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q956{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q958{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q964{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q964{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q966{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q966{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q968{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q968{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q970{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q970{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q972{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q972{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q974{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q974{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q976{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q976{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q978{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q978{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1004{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1006{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1008{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1010{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1012{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1020{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1022{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.243:22{0}[q1026{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q1028{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.258:22{0}[q1030{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1032{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1032{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1032{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1034{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1036{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1036{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1038{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1038{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1038{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1040{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1040{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1042{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q1048{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1050{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q1054{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1058{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1060{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1064{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1066{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1102{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1112{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q1114{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1116{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1118{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1120{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q1122{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1124{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1130{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1132{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1136{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1138{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1140{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1140{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1141{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1141{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1142{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1142{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1142{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1143{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1143{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1144{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1144{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1145{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1145{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1146{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1146{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1146{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1147{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1147{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1147{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1148{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1148{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1149{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1149{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1150{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1150{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1151{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1151{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1152{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1152{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1152{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1153{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1153{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1153{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1154{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1156{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1156{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1157{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1158{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1158{1}] 0 0
