[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11003468b 0.215s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 134 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 65 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 28 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q618{0}] 26 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q620{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q622{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q624{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q630{0}] 103 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q630{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q632{0}] 103 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q632{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q650{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 98 0
[QuantInstCount] unknown.0:0{1}[q652{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 49 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 33 0
[QuantInstCount] unknown.0:0{1}[q656{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q660{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q662{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q664{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q666{0}] 62 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q670{0}] 10 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q672{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q676{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q678{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q680{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q682{0}] 40 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q686{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q696{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q726{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q726{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q726{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q726{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q726{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q728{0}] 24 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q730{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q732{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q734{0}] 123 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q738{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q738{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q740{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q740{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q740{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q742{0}] 40 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q744{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q744{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q746{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q746{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q746{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q746{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q748{0}] 28 0
[QuantInstCount] mapAx0:MapType0Select{0}[q750{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q752{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q754{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q756{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q758{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q760{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q762{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q762{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q763{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q764{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q766{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q767{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q767{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q768{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q769{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q769{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q770{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q771{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q771{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q772{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q773{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q773{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q774{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q774{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q775{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q775{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q776{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q777{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q778{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q778{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q779{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q780{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q780{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q780{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q780{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q782{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q782{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q783{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q784{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q784{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q785{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q786{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q786{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q789{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q789{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q790{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q792{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q792{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q793{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q794{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q794{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q795{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q795{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q796{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q797{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q797{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q797{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q798{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q802{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q802{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q803{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q803{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q804{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q805{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q806{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q807{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q809{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q809{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q810{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q811{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q812{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q812{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q818{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q818{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q820{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q820{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q822{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q822{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q824{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q826{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q828{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q828{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q830{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q834{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q834{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q834{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q838{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q838{1}] 30 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q840{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q840{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q842{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q842{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q848{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q848{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q850{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q852{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q854{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q854{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q856{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q856{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q858{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q860{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q860{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q864{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q864{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q864{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q866{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q868{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q868{1}] 18 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q870{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q870{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q872{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q872{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q874{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q874{1}] 18 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q876{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q876{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q878{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q878{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q880{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q884{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q884{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q884{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q888{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q888{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q888{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q890{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q890{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q892{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q892{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q894{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q894{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q896{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q896{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q898{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q898{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q900{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q900{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q902{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q902{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q904{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q904{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q906{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q906{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q908{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q908{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q910{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q910{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q910{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q910{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q942{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q942{1}] 39 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q944{1}] 19 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q946{0}] 20 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q946{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q948{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q948{2}] 37 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q950{0}] 80 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q954{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q954{1}] 30 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q958{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q960{1}] 19 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q962{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q962{1}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q964{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q964{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q966{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q966{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q966{2}] 31 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q968{0}] 72 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q970{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q972{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q972{1}] 18 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q974{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q974{1}] 13 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q976{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q976{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q978{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q978{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q978{2}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q980{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q980{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q982{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q982{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q984{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q984{1}] 23 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q986{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q986{1}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.200:10{0}[q988{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.204:10{0}[q990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q992{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q994{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q994{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q996{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q996{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q998{0}] 0 0
